Issuer,TickerSymbol,ipo_year,ipo_month,DealNumber,industry,vc_backed,OfferPrice,gross_proceeds,firm_age,first_day_return,high_risk,predicted_return,predicted_high_risk,risk_probability,return_error,abs_error,correct_classification
CALIX INC,CALX,2010,3,10,Technology,1,13.0,82.3,9.22381930184805,0.0961538461538461,0,0.12064433733481147,1,0.601267450940457,-0.02449049118096537,0.02449049118096537,0
FINANCIAL ENGINES INC,FNGN,2010,3,11,Other,1,12.0,127.2,13.83709787816564,0.3908333333333334,0,0.3006504733657641,1,0.6371399942994683,0.0901828599675693,0.0901828599675693,0
AVEO PHARMACEUTICALS INC,AVEO,2010,3,12,Healthcare,1,9.0,81.0,8.39151266255989,0.0,1,0.04432120287778926,1,0.5128679314159253,-0.04432120287778926,0.04432120287778926,1
MERU NETWORKS INC,MERU,2010,3,13,Technology,1,15.0,65.8,8.158795345653662,0.2673333333333334,0,0.24671097688219867,1,0.606267450940457,0.02062235645113475,0.02062235645113475,0
TENGION INC,TNGN,2010,4,14,Healthcare,1,5.0,30.0,6.74880219028063,0.016,0,0.03980622600289118,1,0.5078679314159253,-0.02380622600289118,0.02380622600289118,0
CODEXIS INC,CDXS,2010,4,15,Healthcare,1,13.0,78.0,8.301163586584531,0.0799999999999999,0,0.06697577586555191,1,0.5078679314159253,0.013024224134447995,0.013024224134447995,0
ZILLOW INC,Z,2011,7,16,Technology,1,20.0,69.2,6.595482546201232,0.6600000000000001,0,0.5500177282031202,1,0.611267450940457,0.10998227179687992,0.10998227179687992,0
BG MEDICINE INC,BGMD,2011,2,17,Other,1,7.0,35.0,10.929500342231348,0.2257142857142857,0,0.13712058754781886,1,0.6207479648231289,0.08859369816646684,0.08859369816646684,0
GREEN DOT CORP,GDOT,2010,7,18,Other,1,36.0,164.1,10.72142368240931,0.2277777777777778,0,0.2989440517152856,1,0.62608175757798,-0.0711662739375078,0.0711662739375078,0
SILVER SPRING NETWORKS INC,SSNI,2013,3,19,Technology,1,17.0,80.8,11.19233401779603,0.2911764705882352,0,0.20514527332433313,1,0.5341085526061561,0.08603119726390207,0.08603119726390207,0
PRIMO WATER CORP,PRMW,2010,11,20,Technology,1,12.0,100.0,6.039698836413415,0.1124999999999999,0,0.33078599098003997,1,0.6201146917605753,-0.21828599098004006,0.21828599098004006,0
MAGNACHIP SEMICONDUCTOR CORP,MX,2011,3,21,Technology,0,14.0,133.0,7.052703627652293,0.0014285714285713,0,0.17325571756935126,1,0.5664204944792527,-0.17182714614077996,0.17182714614077996,0
BROADSOFT INC,BSFT,2010,6,22,Technology,1,9.0,67.5,11.578370978781656,-0.0711111111111111,1,0.06060841619165322,1,0.606267450940457,-0.13171952730276432,0.13171952730276432,1
ALPHA & OMEGA SEMICONDUCTOR LT,AOSL,2010,4,23,Technology,1,18.0,91.5,9.585215605749486,-0.0049999999999999,1,0.1682661110909238,1,0.599235704908711,-0.17326611109092369,0.17326611109092369,1
AEROFLEX HOLDING CORP,,2010,11,24,Technology,0,13.5,232.9,3.468856947296372,0.0437037037037036,0,0.12066518031821319,1,0.5897208290884257,-0.07696147661450958,0.07696147661450958,0
REALD INC,RLD,2010,7,25,Technology,0,16.0,200.0,6.95687885010267,0.2406250000000001,0,0.18819151322051225,1,0.6004515940758479,0.05243348677948784,0.05243348677948784,0
FLEETCOR TECHNOLOGIES INC,FLT,2010,12,26,Technology,1,23.0,291.5,10.302532511978097,0.1891304347826087,0,0.2745957305907659,1,0.6300744122247679,-0.08546529580815723,0.08546529580815723,0
NEOPHOTONICS CORP,NPTN,2011,2,27,Technology,1,11.0,82.5,18.083504449007528,0.2727272727272727,0,0.18329124053091564,1,0.6112674509404571,0.08943603219635707,0.08943603219635707,0
AMYRIS INC,AMRS,2010,9,28,Healthcare,1,16.0,84.8,7.1594798083504445,0.053125,0,0.0794162481219648,0,0.4992221687040609,-0.026291248121964796,0.026291248121964796,1
MOLYCORP INC,MCP,2010,7,29,Other,0,14.0,393.8,0.4024640657084189,-0.0821428571428571,1,0.03340509990979091,1,0.5701174674216974,-0.115547957052648,0.115547957052648,1
ELLIE MAE INC,ELLI,2011,4,30,Technology,1,6.0,45.0,13.618069815195073,0.1116666666666666,0,0.13193622574423636,1,0.611267450940457,-0.020269559077569763,0.020269559077569763,0
INPHI CORP,IPHI,2010,11,31,Technology,1,12.0,81.6,9.943874058863791,0.3025,0,0.23803801393691962,1,0.6445352979332959,0.06446198606308037,0.06446198606308037,0
KINDER MORGAN INC,KMI,2011,2,32,Other,0,30.0,2864.0,7.052703627652293,0.0233333333333333,0,0.07548750631465774,1,0.6053846754372644,-0.05215417298132444,0.05215417298132444,0
MILLENNIAL MEDIA INC,MM,2012,3,33,Technology,1,13.0,132.6,5.828884325804244,0.8076923076923077,0,0.592663380094417,1,0.604618409491963,0.21502892759789072,0.21502892759789072,0
FACEBOOK INC,FB,2012,5,34,Technology,1,38.0,16006.9,8.281998631074606,-0.1044736842105262,1,0.08253522245736773,1,0.5080258740594824,-0.18700890666789394,0.18700890666789394,1
HORIZON PHARMA INC,HZNP,2011,7,35,Healthcare,1,9.0,49.5,1.3470225872689938,0.0044444444444443,0,0.1189958412332306,1,0.5138800245240036,-0.11455139678878631,0.11455139678878631,0
SEMILEDS CORP,LEDS,2010,12,36,Technology,1,17.0,89.3,5.924709103353867,0.4852941176470588,0,0.4505928600071293,1,0.6445352979332959,0.03470125763992954,0.03470125763992954,0
DEMAND MEDIA INC,DMD,2011,1,37,Technology,0,17.0,151.3,4.736481861738535,0.2852941176470589,0,0.2413246540005496,1,0.572878468368343,0.04396946364650933,0.04396946364650933,0
GEVO INC,GEVO,2011,2,38,Healthcare,1,15.0,107.3,5.6098562628336754,0.1219999999999998,0,0.14831107195568227,1,0.5450964431300808,-0.02631107195568247,0.02631107195568247,0
PACIFIC BIOSCIENCES OF CA INC,PACB,2010,10,39,Healthcare,1,16.0,200.0,10.817248459958932,0.0606249999999999,0,0.11497679560492324,1,0.5418734103012945,-0.05435179560492334,0.05435179560492334,0
ENDOCYTE INC,ECYT,2011,2,40,Healthcare,1,6.0,75.0,16.093086926762492,0.2483333333333333,0,0.2974439051230073,0,0.49870126474925863,-0.049110571789673985,0.049110571789673985,1
ZOGENIX INC,ZGNX,2010,11,41,Healthcare,1,4.0,56.0,4.53388090349076,-0.0074999999999999,1,0.06978179651440686,1,0.5190460607440652,-0.07728179651440675,0.07728179651440675,1
SOLARCITY CORP,SCTY,2012,12,42,Other,1,8.0,92.0,6.945927446954141,0.4650000000000001,0,0.33845307384741097,1,0.6461278517263374,0.1265469261525891,0.1265469261525891,0
PACIRA PHARMACEUTICALS INC,PCRX,2011,2,43,Healthcare,1,7.0,42.0,7.052703627652293,0.0042857142857143,0,0.09060471166203068,1,0.5078679314159253,-0.08631899737631639,0.08631899737631639,0
ACELRX PHARMACEUTICALS INC,ACRX,2011,2,44,Healthcare,1,5.0,40.0,5.585215605749487,-0.124,1,-0.017471385442141732,0,0.4928679314159253,-0.10652861455785827,0.10652861455785827,0
FLUIDIGM CORP,FLDM,2011,2,45,Healthcare,1,13.5,75.0,11.728952772073924,0.0407407407407407,0,0.08880629374988436,1,0.5028679314159253,-0.048065553009143655,0.048065553009143655,0
NEWLINK GENETICS CORP,NLNK,2011,11,46,Healthcare,1,7.0,43.4,12.435318275154003,0.0042857142857143,0,0.0347925319625406,1,0.5338518676500297,-0.0305068176768263,0.0305068176768263,0
SUPERNUS PHARMACEUTICALS INC,SUPN,2012,4,47,Healthcare,1,5.0,50.0,7.326488706365503,0.148,0,0.12964426266764184,1,0.5078679314159253,0.018355737332358152,0.018355737332358152,0
GROUPON INC,GRPN,2011,11,48,Technology,1,20.0,700.0,3.003422313483916,0.2984999999999999,0,0.27289285528165086,1,0.6078094110948,0.025607144718349018,0.025607144718349018,0
LINKEDIN CORP,LNKD,2011,5,49,Technology,1,45.0,352.8,8.035592060232718,1.0686666666666669,0,0.7664218882068377,1,0.5583945067491467,0.3022447784598292,0.3022447784598292,0
CARBONITE INC,CARB,2011,8,50,Technology,1,10.0,62.5,5.604380561259411,0.3,0,0.1432907411919798,1,0.606267450940457,0.1567092588080202,0.1567092588080202,0
PANDORA MEDIA INC,P,2011,6,51,Technology,1,16.0,234.9,11.449691991786448,-0.17125,1,0.03928595823654315,1,0.594618409491963,-0.21053595823654317,0.21053595823654317,1
BOINGO WIRELESS INC,WIFI,2011,5,52,Technology,1,13.5,77.9,10.00684462696783,-0.0977777777777778,1,0.008044683238352737,1,0.601267450940457,-0.10582246101613053,0.10582246101613053,1
RPX CORP,RPXC,2011,5,53,Technology,1,19.0,160.2,3.337440109514032,0.2978947368421052,0,0.35309245241441845,1,0.6008357431009066,-0.05519771557231323,0.05519771557231323,0
ZYNGA INC,ZNGA,2011,12,54,Technology,1,10.0,1000.0,4.952772073921971,-0.0949999999999999,1,0.02551775467932147,1,0.6282208566747425,-0.12051775467932138,0.12051775467932138,1
TWITTER INC,TWTR,2013,11,55,Technology,1,26.0,1820.0,6.600958247775496,0.6019230769230769,0,0.4992914292072279,1,0.5131966920655452,0.10263164771584898,0.10263164771584898,0
SEQUANS COMMUNICATIONS SA,SQNS,2011,4,56,Technology,1,10.0,77.0,7.51813826146475,-0.204,1,0.09073528320977152,1,0.606267450940457,-0.2947352832097715,0.2947352832097715,1
KIOR INC,KIOR,2011,6,57,Healthcare,1,15.0,150.0,3.641341546885695,0.0,1,0.12258100738717786,1,0.5075482933620243,-0.12258100738717786,0.12258100738717786,1
ENVIVIO INC,ENVI,2012,4,58,Technology,1,9.0,69.8,7.052703627652293,-0.0733333333333333,1,0.07844102592157438,1,0.606267450940457,-0.15177435925490768,0.15177435925490768,1
VANGUARD HEALTH SYSTEMS INC,VHS,2011,6,59,Other,0,18.0,450.0,13.973990417522243,-0.0033333333333332,1,0.08156817726139312,1,0.6360297959158032,-0.08490151059472632,0.08490151059472632,1
WAGEWORKS INC,WAGE,2012,5,60,Technology,1,9.0,58.5,12.35318275154004,0.2155555555555555,0,0.2077227953940822,1,0.6026216882285926,0.007832760161473301,0.007832760161473301,0
CAFEPRESS INC,PRSS,2012,3,61,Other,1,19.0,85.5,12.451745379876796,0.0078947368421051,0,0.17871941821218132,1,0.6503940845314573,-0.17082468137007623,0.17082468137007623,0
AMBARELLA INC,AMBA,2012,10,62,Technology,1,6.0,36.0,8.68993839835729,0.0133333333333333,0,0.05939612446053995,1,0.6477613926607312,-0.04606279112720665,0.04606279112720665,0
ENPHASE ENERGY INC,ENPH,2012,3,63,Technology,1,6.0,53.8,6.078028747433265,0.3016666666666666,0,0.2278387798418012,1,0.606267450940457,0.07382788682486538,0.07382788682486538,0
UBIQUITI NETWORKS INC,UBNT,2011,10,64,Technology,1,15.0,105.6,8.032854209445585,0.2400000000000001,0,0.20121718723503598,1,0.6119647353885219,0.03878281276496412,0.03878281276496412,0
IMPERVA INC,IMPV,2011,11,65,Technology,1,18.0,90.0,9.8507871321013,0.3888888888888889,0,0.3967156430102668,1,0.6427613926607312,-0.007826754121377899,0.007826754121377899,0
LIPOSCIENCE INC,LPDX,2013,1,66,Healthcare,1,9.0,45.0,7.052703627652293,0.2,0,0.04109567684870941,0,0.4600576682627753,0.1589043231512906,0.1589043231512906,1
MERRIMACK PHARMACEUTICALS INC,MACK,2012,3,67,Healthcare,1,7.0,100.1,19.236139630390145,-0.1157142857142856,1,0.02126752719954458,1,0.5454302662836714,-0.1369818129138302,0.1369818129138302,1
ZELTIQ AESTHETICS INC,ZLTQ,2011,10,68,Healthcare,1,13.0,91.0,6.548939082819986,0.2076923076923076,0,0.1821147619292701,1,0.51574323226971,0.0255775457630375,0.0255775457630375,0
PROTO LABS INC,PRLB,2012,2,69,Other,1,16.0,68.8,13.14442162902122,0.7625,0,0.2665519830127982,1,0.6553940845314572,0.49594801698720176,0.49594801698720176,0
INTERMOLECULAR INC,IMI,2011,11,70,Technology,1,10.0,96.5,7.052703627652293,0.0,1,0.035286314410441895,1,0.6477613926607312,-0.035286314410441895,0.035286314410441895,1
M/A-COM TECHNOLOGY HLDG,MTSI,2012,3,71,Technology,0,19.0,114.0,2.9568788501026693,0.1447368421052631,0,0.22609326680779013,1,0.5625537946653978,-0.08135642470252702,0.08135642470252702,0
VOCERA COMMUNICATIONS INC,VCRA,2012,3,72,Technology,1,16.0,93.6,12.23545516769336,0.556875,0,0.45056515185410256,1,0.606267450940457,0.10630984814589745,0.10630984814589745,0
EXA CORP,EXA,2012,6,73,Technology,1,10.0,62.5,20.65434633812457,0.0609999999999999,0,0.05084431563856839,1,0.6162674509404571,0.010155684361431515,0.010155684361431515,0
GUIDEWIRE SOFTWARE INC,,2012,1,74,Technology,1,13.0,115.1,11.06091718001369,0.3407692307692307,0,0.32215521591479435,1,0.604618409491963,0.018614014854436367,0.018614014854436367,0
BAZAARVOICE INC,,2012,2,75,Technology,1,12.0,113.8,6.8145106091718,0.4033333333333333,0,0.2855066054146952,1,0.5901978033192423,0.11782672791863813,0.11782672791863813,0
TRUECAR INC,TRUE,2014,5,76,Technology,0,9.0,70.0,9.36618754277892,0.1,0,0.07563857962471086,1,0.525085615282753,0.02436142037528914,0.02436142037528914,0
RINGCENTRAL INC,RNG,2013,9,77,Technology,1,13.0,97.5,14.650239561943874,0.3861538461538461,0,0.35378098372320127,1,0.5144815240178843,0.032372862430644855,0.032372862430644855,0
FX ALLIANCE INC,FX,2012,2,78,Other,1,12.0,62.4,5.437371663244353,0.1108333333333333,0,0.09091439658079402,1,0.6307063253295305,0.01991893675253928,0.01991893675253928,0
CEMPRA INC,CEMP,2012,2,79,Healthcare,1,6.0,50.4,6.209445585215605,0.04,0,0.03171301739035514,1,0.5078679314159253,0.00828698260964486,0.00828698260964486,0
VERASTEM INC,VSTM,2012,1,80,Healthcare,1,10.0,55.0,1.4784394250513346,0.14,0,0.08585226615054803,1,0.5138800245240036,0.054147733849451984,0.054147733849451984,0
WORKDAY INC,WDAY,2012,10,81,Other,1,28.0,637.0,7.613963039014374,0.8549999999999999,0,0.7752884629379848,1,0.6197465736682529,0.07971153706201506,0.07971153706201506,0
GOGO INC,GOGO,2013,6,82,Technology,1,17.0,187.0,7.052703627652293,-0.1605882352941176,1,0.19442240139077305,1,0.5341621351030843,-0.35501063668489063,0.35501063668489063,1
CANCER GENETICS INC,CGIX,2013,4,83,Other,1,10.0,6.0,13.990417522245036,0.19,0,0.17043622243085516,1,0.5468818096092465,0.019563777569144847,0.019563777569144847,0
SPLUNK INC,,2012,4,84,Technology,1,17.0,229.5,8.46817248459959,1.1294117647058826,0,0.7341570912876363,1,0.594618409491963,0.39525467341824627,0.39525467341824627,0
AVG TECHNOLOGIES NV,AVG,2012,2,85,Technology,0,16.0,128.0,21.08418891170432,-0.181875,1,0.2099380953514388,1,0.6067015940758479,-0.3918130953514388,0.3918130953514388,1
AUDIENCE INC,ADNC,2012,5,86,Technology,1,17.0,89.6,11.854893908282,0.1764705882352941,0,0.2720288077912096,1,0.606267450940457,-0.09555821955591548,0.09555821955591548,0
PALO ALTO NETWORKS INC,,2012,7,87,Technology,1,42.0,260.4,7.545516769336071,0.2264285714285713,0,0.5635592791415504,1,0.5735480176545821,-0.33713070771297904,0.33713070771297904,0
BERRY PLASTICS GROUP INC,BERY,2012,10,88,Other,0,16.0,470.6,6.874743326488707,-0.0625,1,0.17516402815308063,1,0.619685649015577,-0.23766402815308063,0.23766402815308063,1
GLOBUS MEDICAL INC,GMED,2012,8,89,Healthcare,1,12.0,100.0,9.585215605749486,0.13,0,0.1427622532572987,1,0.5092221687040609,-0.012762253257298684,0.012762253257298684,0
STEMLINE THERAPEUTICS INC,STML,2013,1,90,Healthcare,0,10.0,33.2,9.475701574264203,0.115,0,0.10541119601138352,0,0.4500517372595907,0.009588803988616487,0.009588803988616487,1
RUCKUS WIRELESS INC,RKUS,2012,11,91,Technology,1,15.0,126.0,8.37782340862423,-0.1633333333333332,1,0.01366797752316653,1,0.6219647353885219,-0.17700131085649973,0.17700131085649973,1
BOX INC,BOX,2015,1,92,Technology,1,14.0,175.0,10.056125941136209,0.6142857142857144,0,0.40031093178960886,1,0.5346537030754168,0.21397478249610558,0.21397478249610558,0
ONCOMED PHARMACEUTICALS INC,OMED,2013,7,93,Healthcare,1,17.0,81.6,5.878165639972622,0.5705882352941176,0,0.4681411835306421,0,0.4525609664158095,0.10244705176347552,0.10244705176347552,1
ALIBABA GROUP HOLDING LTD,BABA,2014,9,94,Technology,0,68.0,21767.2,15.71252566735113,0.3219117647058823,0,0.41417036289071546,0,0.41807719393183496,-0.09225859818483317,0.09225859818483317,1
QUALYS INC,QLYS,2012,9,95,Technology,1,12.0,90.9,13.738535249828884,0.1624999999999999,0,0.19463847440406234,1,0.611267450940457,-0.03213847440406245,0.03213847440406245,0
HOUGHTON MIFFLIN HARCOURT CO,HMHC,2013,11,96,Other,0,12.0,219.0,3.693360711841205,0.3424999999999999,0,0.2005323739646981,1,0.5110153110431116,0.1419676260353018,0.1419676260353018,0
GIGAMON INC,GIMO,2013,6,97,Technology,1,19.0,128.3,9.442847364818617,0.3736842105263158,0,0.7210489559730798,1,0.5299480833436777,-0.34736474544676404,0.34736474544676404,0
GOPRO INC,GPRO,2014,6,98,Healthcare,1,24.0,427.2,10.395619438740589,0.4899999999999999,0,0.4398134630289826,0,0.4580313066287022,0.05018653697101727,0.05018653697101727,1
MARIN SOFTWARE INC,MRIN,2013,3,99,Technology,1,14.0,105.0,6.97056810403833,0.1335714285714285,0,0.15996458906893873,1,0.5346537030754168,-0.026393160497510226,0.026393160497510226,0
INTERCEPT PHARMACEUTICALS INC,ICPT,2012,10,100,Healthcare,1,15.0,75.0,10.099931553730322,0.2700000000000001,0,0.2525618098402061,1,0.5117917815371619,0.017438190159793976,0.017438190159793976,0
NIMBLE STORAGE INC,NMBL,2013,12,101,Technology,1,21.0,168.0,6.945927446954141,0.6904761904761905,0,0.9764997026437529,1,0.5545285605818823,-0.2860235121675624,0.2860235121675624,0
AEROHIVE NETWORKS INC,HIVE,2014,3,102,Technology,1,10.0,75.0,8.071184120465434,0.055,0,0.0759753488697938,1,0.532751751459992,-0.020975348869793804,0.020975348869793804,0
FIREEYE INC,FEYE,2013,9,103,Technology,1,20.0,303.5,9.631759069130732,0.8725000000000002,0,0.601066999843603,1,0.5179050981612088,0.27143300015639715,0.27143300015639715,0
YUME INC,,2013,8,104,Technology,1,9.0,46.1,8.63791923340178,-0.0144444444444445,1,0.131957792240734,1,0.532751751459992,-0.14640223668517852,0.14640223668517852,1
THE RUBICON PROJECT INC,RUBI,2014,4,105,Technology,1,15.0,101.6,7.247091033538672,0.3233333333333334,0,0.31324636518064297,1,0.5337235900230016,0.010086968152690445,0.010086968152690445,0
CRITEO SA,CRTO,2013,10,106,Technology,1,31.0,250.6,7.98631074606434,0.1390322580645162,0,0.5904174316877328,1,0.5395285605818823,-0.45138517362321656,0.45138517362321656,0
CHIMERIX INC,CMRX,2013,4,107,Healthcare,1,14.0,102.5,7.052703627652293,0.297857142857143,0,0.22053700367336293,0,0.472709054433652,0.07732013918378006,0.07732013918378006,1
BENEFITFOCUS INC,BNFT,2013,9,108,Technology,0,26.5,130.8,13.711156741957565,0.8981132075471697,0,1.1000658014069422,0,0.47704371352955016,-0.2019525938597725,0.2019525938597725,1
KAMADA LTD,KMDA,2013,5,109,Healthcare,0,9.25,51.6,22.46132785763176,0.1394594594594593,0,0.11206519500917313,0,0.450885070592924,0.027394264450286185,0.027394264450286185,1
PORTOLA PHARMACEUTICALS INC,PTLA,2013,5,110,Healthcare,1,14.5,122.1,9.639972621492127,0.0448275862068965,0,0.13426037989564288,0,0.4702123525866863,-0.08943279368874638,0.08943279368874638,1
EPIZYME INC,EPZM,2013,5,111,Other,1,15.0,77.1,6.409308692676249,0.8659999999999999,0,0.6407195370707766,1,0.5371855474972932,0.22528046292922332,0.22528046292922332,0
ESPERION THERAPEUTICS INC,ESPR,2013,6,112,Healthcare,1,14.0,70.0,15.4798083504449,0.0,1,0.14425542869489416,0,0.42152308505137026,-0.14425542869489416,0.14425542869489416,0
AXOGEN INC,AXGN,2013,8,113,Healthcare,0,3.0,18.0,36.59958932238193,0.2833333333333334,0,0.10625245209940964,0,0.4213311992439997,0.17708088123392374,0.17708088123392374,1
BLUEBIRD BIO INC,BLUE,2013,6,114,Healthcare,1,17.0,101.0,21.13347022587269,0.5347058823529411,0,0.45408200642530455,0,0.462709054433652,0.08062387592763659,0.08062387592763659,1
PTC THERAPEUTICS INC,,2013,6,115,Healthcare,1,15.0,125.6,15.405886379192332,0.1666666666666666,0,0.2683654736145644,0,0.4602123525866863,-0.10169880694789782,0.10169880694789782,1
NANOSTRING TECHNOLOGIES INC,NSTG,2013,6,116,Healthcare,1,10.0,54.0,10.067077344284735,-0.198,1,-0.09580202966395843,0,0.4550576682627752,-0.10219797033604158,0.10219797033604158,0
TREMOR VIDEO INC,TRMR,2013,6,117,Technology,1,10.0,75.0,7.649555099247091,-0.1,1,-0.0765882069405793,1,0.517751751459992,-0.023411793059420705,0.023411793059420705,1
EVOKE PHARMA INC,EVOK,2013,9,118,Healthcare,1,12.0,25.2,6.568104038329911,-0.025,1,0.01990950948569585,0,0.4290172165067693,-0.04490950948569585,0.04490950948569585,0
BARRACUDA NETWORKS INC,CUDA,2013,11,119,Technology,0,18.0,74.5,7.052703627652293,0.1133333333333332,0,0.28260619074605314,1,0.5365598746639936,-0.16927285741271994,0.16927285741271994,0
CHEGG INC,CHGG,2013,11,120,Technology,1,12.5,187.5,8.366872005475702,-0.2895999999999999,1,-0.062301892101460615,1,0.5540980442383051,-0.2272981078985393,0.2272981078985393,1
ONCONOVA THERAPEUTICS INC,ONTX,2013,7,121,Healthcare,1,15.0,77.5,14.562628336755647,0.3386666666666665,0,0.3836243339137748,0,0.4433942997491429,-0.04495766724710831,0.04495766724710831,1
RETAILMENOT INC,SALE,2013,7,122,Technology,1,21.0,190.9,7.052703627652293,0.3761904761904761,0,0.3538945870976315,1,0.5357617054279777,0.02229588909284458,0.02229588909284458,0
CONTROL4 CORP,CTRL,2013,8,123,Technology,1,16.0,64.0,10.581793292265573,0.2475,0,0.24805004731760513,1,0.532751751459992,-0.0005500473176051346,0.0005500473176051346,0
MARRONE BIO INNOVATIONS INC,MBII,2013,8,124,Healthcare,1,12.0,57.0,7.167693360711842,0.1291666666666667,0,0.05154579143380583,0,0.4550576682627752,0.07762087523286088,0.07762087523286088,1
VARONIS SYSTEMS INC,VRNS,2014,2,125,Technology,1,22.0,105.6,9.322381930184806,0.963181818181818,0,0.9539814436968139,1,0.5346537030754168,0.009200374485004104,0.009200374485004104,0
INTREXON CORP,XON,2013,8,126,Healthcare,1,16.0,160.0,15.597535934291582,0.818125,0,0.25243771338337734,0,0.4652123525866863,0.5656872866166227,0.5656872866166227,1
FIVE PRIME THERAPEUTICS INC,FPRX,2013,9,127,Healthcare,1,13.0,62.4,11.797399041752223,0.0084615384615384,0,0.02670709198977161,0,0.4600576682627753,-0.018245553528233212,0.018245553528233212,1
ACCELERON PHARMA INC,XLRN,2013,9,128,Healthcare,1,15.0,83.7,10.269678302532512,0.3993333333333332,0,0.32970005901064103,0,0.4600576682627753,0.06963327432269217,0.06963327432269217,1
BIND THERAPEUTICS INC,BIND,2013,9,129,Healthcare,1,15.0,70.5,6.715947980835044,-0.0466666666666666,1,0.2018586186894511,0,0.4600576682627753,-0.2485252853561177,0.2485252853561177,0
APPLIED OPTOELECTRONICS INC,AAOI,2013,9,130,Technology,1,10.0,36.0,16.73100616016427,0.0099999999999999,0,0.09680004473447358,1,0.5327517514599921,-0.08680004473447368,0.08680004473447368,0
OPHTHOTECH CORP,OPHT,2013,9,131,Healthcare,1,22.0,167.2,7.052703627652293,0.2845454545454546,0,0.3387375535162104,0,0.472709054433652,-0.054192098970755775,0.054192098970755775,1
ENZYMOTEC LTD,ENZY,2013,9,132,Healthcare,1,14.0,61.8,15.553730321697468,0.1821428571428572,0,0.09054410579561786,0,0.4383942997491429,0.09159875134723933,0.09159875134723933,1
PURE STORAGE INC,PSTG,2015,10,133,Technology,1,17.0,425.0,6.012320328542095,-0.0629411764705882,1,0.19140605860880108,1,0.5398180710726505,-0.2543472350793893,0.2543472350793893,1
MACROGENICS INC,MGNX,2013,10,134,Healthcare,1,16.0,80.0,13.152635181382614,0.6312500000000001,0,0.48956658965216016,0,0.45446539526509205,0.14168341034783993,0.14168341034783993,1
ARAMARK HOLDINGS CORP,ARMK,2013,12,135,Other,0,20.0,725.0,7.052703627652293,0.1914999999999999,0,0.21646194431212365,1,0.5230630516534553,-0.024961944312123757,0.024961944312123757,0
MOBILEIRON INC,MOBL,2014,6,136,Technology,1,9.0,100.0,6.945927446954141,0.1444444444444445,0,0.2321631763632966,1,0.532751751459992,-0.0877187319188521,0.0877187319188521,0
AERIE PHARMACEUTICALS INC,,2013,10,137,Healthcare,1,10.0,67.2,8.396988364134154,0.055,0,0.0220256996514239,0,0.4254989817570237,0.0329743003485761,0.0329743003485761,1
VERACYTE INC,VCYT,2013,10,138,Healthcare,1,13.0,65.0,7.824777549623546,-0.0469230769230768,1,0.022251218987050795,0,0.45446539526509205,-0.0691742959101276,0.0691742959101276,0
EVOGENE LTD,EVGN,2013,11,139,Healthcare,0,14.75,73.8,11.885010266940451,0.168135593220339,0,0.2899493188460486,0,0.46009759152385726,-0.12181372562570958,0.12181372562570958,1
BIOCEPT INC,BIOC,2014,2,140,Other,0,10.0,19.0,0.5147159479808351,-0.1349999999999999,1,-0.002816035599983448,1,0.5242507244700871,-0.13218396440001645,0.13218396440001645,1
